Setpoint,Actual,Output
85.31,78.91,56.72
85.35,78.91,56.72
85.39,79.17,56.72
85.42,79.17,56.72
85.45,79.17,56.46
85.49,79.27,56.46
85.52,79.27,56.46
85.56,79.27,56.46
85.59,79.52,55.99
85.63,79.52,55.99
85.66,79.52,55.99
85.7,79.62,55.99
85.73,79.62,56.1
85.77,79.62,56.1
85.8,79.88,56.1
85.83,79.88,56.1
85.87,79.88,55.83
85.9,80.01,55.83
85.94,80.01,55.83
85.97,80.01,55.83
86.01,80.24,55.32
86.04,80.24,55.32
86.08,80.24,55.32
86.11,80.37,55.32
86.15,80.37,55.37
86.18,80.37,55.37
86.22,80.55,55.37
86.25,80.55,55.37
86.29,80.55,55.32
86.33,80.73,55.32
86.36,80.73,55.32
86.4,80.73,55.32
86.43,80.94,54.75
86.47,80.94,54.75
86.51,80.94,54.75
86.54,81.12,54.75
86.58,81.12,54.67
86.62,81.12,54.67
86.65,81.29,54.67
86.69,81.29,54.67
86.72,81.29,54.66
86.76,81.52,54.66
86.8,81.52,54.66
86.83,81.52,54.66
86.87,81.62,54.23
86.91,81.62,54.23
86.94,81.62,54.23
86.98,81.89,54.23
87.02,81.89,53.94
87.05,81.89,53.94
87.09,82.11,53.94
87.12,82.11,53.94
87.16,82.11,53.79
87.2,82.27,53.79
87.23,82.27,53.79
87.27,82.27,53.79
87.3,82.48,53.25
87.34,82.48,53.25
87.37,82.48,53.25
87.41,82.7,53.25
87.44,82.7,53.08
87.48,82.7,53.08
87.51,82.81,53.08
87.54,82.81,53.08
87.58,82.81,53.16
87.61,82.97,53.16
87.65,82.97,53.16
87.68,82.97,53.16
87.72,83.18,52.62
87.75,83.18,52.62
87.79,83.18,52.62
87.82,83.35,52.62
87.86,83.35,52.56
87.89,83.35,52.56
87.93,83.44,52.56
87.96,83.44,52.56
87.99,83.44,52.72
88.03,83.65,52.72
88.06,83.65,52.72
88.1,83.65,52.72
88.13,83.85,52.06
88.17,83.85,52.06
88.2,83.85,52.06
88.24,84.05,52.06
88.28,84.05,51.95
88.31,84.05,51.95
88.35,84.25,51.95
88.39,84.25,51.95
88.42,84.25,51.83
88.46,84.32,51.83
88.49,84.32,51.83
88.53,84.32,51.83
88.57,84.54,51.5
88.6,84.54,51.5
88.64,84.54,51.5
88.68,84.72,51.5
88.71,84.72,51.44
88.75,84.72,51.44
88.79,84.93,51.44
88.82,84.93,51.44
88.86,84.93,51.3
88.9,85.12,51.3
88.93,85.12,51.3
88.97,85.12,51.3
89,85.22,50.96
89.04,85.22,50.96
89.08,85.22,50.96
89.11,85.36,50.96
89.15,85.36,50.99
89.18,85.36,50.99
89.22,85.61,50.99
89.25,85.61,50.99
89.29,85.61,50.73
89.32,85.72,50.73
89.36,85.72,50.73
89.39,85.72,50.73
89.42,85.95,50.24
89.46,85.95,50.24
89.49,85.95,50.24
89.53,86.08,50.24
89.56,86.08,50.3
89.6,86.08,50.3
89.63,86.24,50.3
89.67,86.24,50.3
89.7,86.24,50.25
89.74,86.42,50.25
89.77,86.42,50.25
89.81,86.42,50.25
89.84,86.63,49.64
89.87,86.63,49.64
89.91,86.63,49.64
89.94,86.82,49.64
89.98,86.82,49.54
90.01,86.82,49.54
90.05,86.95,49.54
90.08,86.95,49.54
90.12,86.95,49.6
90.16,87.11,49.6
90.19,87.11,49.6
90.23,87.11,49.6
90.27,87.2,49.34
90.3,87.2,49.34
90.34,87.2,49.34
90.37,87.45,49.34
90.41,87.45,49.09
90.45,87.45,49.09
90.48,87.59,49.09
90.52,87.59,49.09
90.55,87.59,49.12
90.59,87.8,49.12
90.63,87.8,49.12
90.66,87.8,49.12
90.7,87.91,48.7
90.74,87.91,48.7
90.77,87.91,48.7
90.81,88.16,48.7
90.85,88.16,48.47
90.88,88.16,48.47
90.92,88.37,48.47
90.95,88.37,48.47
90.99,88.37,48.32
91.03,88.52,48.32
91.06,88.52,48.32
91.09,88.52,48.32
91.13,88.64,48
91.16,88.64,48
91.2,88.64,48
91.23,88.85,48
91.27,88.85,47.83
91.3,88.85,47.83
91.34,88.98,47.83
91.37,88.98,47.83
91.41,88.98,47.88
91.44,89.19,47.88
91.47,89.19,47.88
91.51,89.19,47.88
91.54,89.3,47.42
91.58,89.3,47.42
91.61,89.3,47.42
91.65,89.48,47.42
91.68,89.48,47.33
91.72,89.48,47.33
91.75,89.52,47.33
91.79,89.52,47.33
91.82,89.52,47.61
91.86,89.7,47.61
91.89,89.7,47.61
91.92,89.7,47.61
91.96,89.79,47.29
91.99,89.79,47.29
92.03,89.79,47.29
92.07,90.02,47.29
92.1,90.02,47.07
92.14,90.02,47.07
92.17,90.13,47.07
92.21,90.13,47.07
92.25,90.13,47.17
92.28,90.34,47.17
92.32,90.34,47.17
92.35,90.34,47.17
92.39,90.49,46.65
92.43,90.49,46.65
92.46,90.49,46.65
92.5,90.62,46.65
92.54,90.62,46.69
92.57,90.62,46.69
92.61,90.77,46.69
92.65,90.77,46.69
92.68,90.77,46.71
92.72,90.89,46.71
92.76,90.89,46.71
92.79,90.89,46.71
92.83,91.09,46.27
92.86,91.09,46.27
92.9,91.09,46.27
92.93,91.23,46.27
92.97,91.23,46.28
93,91.23,46.28
93.04,91.36,46.28
93.07,91.36,46.28
93.11,91.36,46.32
93.14,91.49,46.32
93.18,91.49,46.32
93.21,91.49,46.32
93.24,91.71,45.8
93.28,91.71,45.8
93.31,91.71,45.8
93.35,91.77,45.8
93.38,91.77,46
93.42,91.77,46
93.45,91.94,46
93.49,91.94,46
93.52,91.94,45.94
93.56,92.03,45.94
93.59,92.03,45.94
93.62,92.03,45.94
93.66,92.21,45.61
93.69,92.21,45.61
93.73,92.21,45.61
93.76,92.33,45.61
93.8,92.33,45.68
93.83,92.33,45.68
93.87,92.5,45.68
93.9,92.5,45.68
93.94,92.5,45.6
93.97,92.65,45.6
94.01,92.65,45.6
94.05,92.65,45.6
94.08,92.82,45.17
94.12,92.82,45.17
94.15,92.82,45.17
94.19,92.91,45.17
94.23,92.91,45.31
94.26,92.91,45.31
94.3,93.09,45.31
94.34,93.09,45.31
94.37,93.09,45.25
94.41,93.23,45.25
94.44,93.23,45.25
94.48,93.23,45.25
94.52,93.35,44.95
94.55,93.35,44.95
94.59,93.35,44.95
94.63,93.51,44.95
94.66,93.51,44.93
94.7,93.51,44.93
94.74,93.59,44.93
94.77,93.59,44.93
94.81,93.59,45.08
94.84,93.76,45.08
94.88,93.76,45.08
94.91,93.76,45.08
94.95,93.94,44.58
94.98,93.94,44.58
95.01,93.94,44.58
95.05,94.13,44.58
95.08,94.13,44.44
95.12,94.13,44.44
95.15,94.2,44.44
95.19,94.2,44.44
95.22,94.2,44.62
95.26,94.35,44.62
95.29,94.35,44.62
95.33,94.35,44.62
95.36,94.45,44.35
95.4,94.45,44.35
95.43,94.45,44.35
95.46,94.61,44.35
95.5,94.61,44.31
95.53,94.61,44.31
95.57,94.79,44.31
95.6,94.79,44.31
95.64,94.79,44.21
95.67,94.91,44.21
95.71,94.91,44.21
95.74,94.91,44.21
95.78,95.05,43.9
95.81,95.05,43.9
95.85,95.05,43.9
95.88,95.28,43.9
95.92,95.28,43.68
95.95,95.28,43.68
95.99,95.41,43.68
96.03,95.41,43.68
96.06,95.41,43.72
96.1,95.44,43.72
96.13,95.44,43.72
96.17,95.44,43.72
96.21,95.64,43.52
96.24,95.64,43.52
96.28,95.64,43.52
96.32,95.83,43.52
96.35,95.83,43.42
96.39,95.83,43.42
96.42,95.91,43.42
96.46,95.91,43.42
96.5,95.91,43.59
96.53,96.1,43.59
96.57,96.1,43.59
96.61,96.1,43.59
96.64,96.22,43.17
96.68,96.22,43.17
96.71,96.22,43.17
96.75,96.37,43.17
96.78,96.37,43.13
96.82,96.37,43.13
96.85,96.56,43.13
96.89,96.56,43.13
96.92,96.56,43.01
96.96,96.69,43.01
96.99,96.69,43.01
97.02,96.69,43.01
97.06,96.77,42.84
97.09,96.77,42.84
97.13,96.77,42.84
97.16,96.91,42.84
97.2,96.91,42.83
97.23,96.91,42.83
97.27,97.05,42.83
97.3,97.05,42.83
97.34,97.05,42.84
97.37,97.21,42.84
97.41,97.21,42.84
97.44,97.21,42.84
97.48,97.3,42.55
97.51,97.3,42.55
97.54,97.3,42.55
97.58,97.45,42.55
97.61,97.45,42.54
97.65,97.45,42.54
97.68,97.62,42.54
97.72,97.62,42.54
97.75,97.62,42.44
97.79,97.73,42.44
97.82,97.73,42.44
97.86,97.73,42.44
97.89,97.85,42.23
97.93,97.85,42.23
97.97,97.85,42.23
98,97.95,42.23
98.04,97.95,42.36
98.07,97.95,42.36
98.11,98.08,42.36
98.15,98.08,42.36
98.18,98.08,42.39
98.22,98.31,42.39
98.26,98.31,42.39
98.29,98.31,42.39
98.33,98.34,42.11
98.37,98.34,42.11
98.4,98.34,42.11
98.44,98.59,42.11
98.47,98.59,41.83
98.51,98.59,41.83
98.55,98.73,41.83
98.58,98.73,41.83
98.62,98.73,41.83
98.65,98.78,41.83
98.69,98.78,41.83
98.72,98.78,41.83
98.76,98.94,41.67
98.79,98.94,41.67
98.83,98.94,41.67
98.86,99.05,41.67
98.89,99.05,41.74
98.93,99.05,41.74
98.96,99.17,41.74
99,99.17,41.74
99.03,99.17,41.77
99.07,99.27,41.77
99.1,99.27,41.77
99.14,99.27,41.77
99.17,99.42,41.49
99.21,99.42,41.49
99.24,99.42,41.49
99.28,99.54,41.49
99.31,99.54,41.55
99.34,99.54,41.55
99.38,99.65,41.55
99.41,99.65,41.55
99.45,99.65,41.62
99.48,99.85,41.62
99.52,99.85,41.62
99.55,99.85,41.62
99.59,99.88,41.38
99.62,99.88,41.38
99.66,99.88,41.38
99.69,100.03,41.38
99.73,100.03,41.35
99.76,100.03,41.35
99.8,100.12,41.35
99.83,100.12,41.35
99.87,100.12,41.48
99.91,100.24,41.48
99.94,100.24,41.48
99.98,100.24,41.48
100.02,100.4,41.16
100.05,100.4,41.16
100.09,100.4,41.16
100.13,100.52,41.16
100.16,100.52,41.21
100.2,100.52,41.21
100.24,100.63,41.21
100.27,100.63,41.21
100.31,100.63,41.3
100.35,100.77,41.3
100.38,100.77,41.3
100.42,100.77,41.3
100.46,100.88,41.04
100.49,100.88,41.04
100.53,100.88,41.04
100.56,101,41.04
100.6,101,41.1
100.64,101,41.1
100.67,101.06,41.1
100.7,101.06,41.1
100.74,101.06,41.29
100.78,101.27,41.29
100.81,101.27,41.29
100.84,101.27,41.29
100.88,101.3,41.05
100.91,101.3,41.05
100.95,101.3,41.05
100.99,101.5,41.05
101.02,101.5,40.89
101.05,101.5,40.89
101.09,101.69,40.89
101.12,101.69,40.89
101.16,101.69,40.77
101.19,101.69,40.77
101.23,101.69,40.77
101.26,101.69,40.77
101.3,101.85,40.71
101.33,101.85,40.71
101.37,101.85,40.71
101.41,101.96,40.71
101.44,101.96,40.78
101.47,101.96,40.78
101.51,102.06,40.78
101.54,102.06,40.78
101.58,102.06,40.87
101.62,102.24,40.87
101.65,102.24,40.87
101.69,102.24,40.87
101.72,102.36,40.49
101.76,102.36,40.49
101.8,102.36,40.49
101.83,102.47,40.49
101.87,102.47,40.58
101.91,102.47,40.58
101.94,102.61,40.58
101.98,102.61,40.58
102.02,102.61,40.59
102.06,102.77,40.59
102.09,102.77,40.59
102.13,102.77,40.59
102.16,102.84,40.39
102.2,102.84,40.39
102.24,102.84,40.39
102.28,102.91,40.39
102.31,102.91,40.57
102.35,102.91,40.57
102.39,103.06,40.57
102.42,103.06,40.57
102.46,103.06,40.54
102.49,103.18,40.54
102.53,103.18,40.54
102.56,103.18,40.54
102.6,103.27,40.38
102.63,103.27,40.38
102.67,103.27,40.38
102.7,103.34,40.38
102.74,103.34,40.56
102.77,103.34,40.56
102.81,103.39,40.56
102.84,103.39,40.56
102.88,103.39,40.76
102.91,103.61,40.76
102.95,103.61,40.76
102.98,103.61,40.76
103.02,103.73,40.27
103.05,103.73,40.27
103.09,103.73,40.27
103.12,103.89,40.27
103.16,103.89,40.21
103.19,103.89,40.21
103.23,103.86,40.21
103.26,103.86,40.21
103.3,103.86,40.63
103.33,104,40.63
103.37,104,40.63
103.4,104,40.63
103.44,104.19,40.16
103.47,104.19,40.16
103.51,104.19,40.16
103.54,104.23,40.16
103.58,104.23,40.41
103.62,104.23,40.41
103.65,104.41,40.41
103.69,104.41,40.41
103.73,104.41,40.3
103.76,104.41,40.3
103.8,104.41,40.3
103.84,104.41,40.3
103.87,104.62,40.14
103.91,104.62,40.14
103.95,104.62,40.14
103.98,104.71,40.14
104.02,104.71,40.28
104.06,104.71,40.28
104.09,104.84,40.28
104.13,104.84,40.28
104.17,104.84,40.34
104.2,104.91,40.34
104.24,104.91,40.34
104.28,104.91,40.34
104.31,104.99,40.31
104.35,104.99,40.31
104.38,104.99,40.31
104.42,105.09,40.31
104.45,105.09,40.42
104.49,105.09,40.42
104.53,105.25,40.42
104.56,105.25,40.42
104.59,105.25,40.36
104.63,105.32,40.36
104.67,105.32,40.36
104.7,105.32,40.36
104.74,105.41,40.32
104.77,105.41,40.32
104.81,105.41,40.32
104.84,105.59,40.32
104.88,105.59,40.2
104.91,105.59,40.2
104.95,105.66,40.2
104.98,105.66,40.2
105.02,105.66,40.39
105.05,105.79,40.39
105.09,105.79,40.39
105.12,105.79,40.39
105.16,105.79,40.4
105.19,105.79,40.4
105.23,105.79,40.4
105.26,105.91,40.4
105.3,105.91,40.44
105.33,105.91,40.44
105.37,106.07,40.44
105.4,106.07,40.44
105.44,106.07,40.39
105.47,106.09,40.39
105.51,106.09,40.39
105.54,106.09,40.39
105.58,106.23,40.36
105.62,106.23,40.36
105.65,106.23,40.36
105.69,106.34,40.36
105.73,106.34,40.45
105.76,106.34,40.45
105.8,106.38,40.45
105.84,106.38,40.45
105.87,106.38,40.69
105.91,106.49,40.69
105.95,106.49,40.69
105.98,106.49,40.69
106.02,106.54,40.67
106.06,106.54,40.67
106.1,106.54,40.67
106.13,106.66,40.67
106.17,106.66,40.74
106.21,106.66,40.74
106.24,106.84,40.74
106.28,106.84,40.74
106.31,106.84,40.63
106.35,106.94,40.63
106.38,106.94,40.63
106.42,106.94,40.63
106.45,107.03,40.51
106.49,107.03,40.51
106.52,107.03,40.51
106.56,107.1,40.51
106.59,107.1,40.68
106.63,107.1,40.68
106.66,107.26,40.68
106.7,107.26,40.68
106.73,107.26,40.64
106.77,107.37,40.64
106.8,107.37,40.64
106.84,107.37,40.64
106.87,107.39,40.65
106.91,107.39,40.65
106.94,107.39,40.65
106.98,107.49,40.65
107.01,107.49,40.75
107.05,107.49,40.75
107.08,107.59,40.75
107.12,107.59,40.75
107.15,107.59,40.86
107.19,107.58,40.86
107.22,107.58,40.86
107.26,107.58,40.86
107.3,107.76,40.78
107.33,107.76,40.78
107.36,107.76,40.78
107.4,107.9,40.78
107.44,107.9,40.77
107.47,107.9,40.77
107.51,107.95,40.77
107.55,107.95,40.77
107.58,107.95,41.02
107.62,108.09,41.02
107.66,108.09,41.02
107.69,108.09,41.02
107.73,108.08,41.05
107.77,108.08,41.05
107.8,108.08,41.05
107.84,108.2,41.05
107.88,108.2,41.13
107.91,108.2,41.13
107.95,108.27,41.13
107.99,108.27,41.13
108.02,108.27,41.29
108.06,108.36,41.29
108.1,108.36,41.29
108.13,108.36,41.29
108.17,108.52,41.06
108.21,108.52,41.06
108.24,108.52,41.06
108.28,108.56,41.06
108.31,108.56,41.29
108.35,108.56,41.29
108.38,108.62,41.29
108.42,108.62,41.29
108.45,108.62,41.5
108.49,108.77,41.5
108.52,108.77,41.5
108.56,108.77,41.5
108.59,108.79,41.42
108.63,108.79,41.42
108.66,108.79,41.42
108.7,108.9,41.42
108.73,108.9,41.5
108.77,108.9,41.5
108.8,108.98,41.5
108.84,108.98,41.5
108.87,108.98,41.63
108.91,109.03,41.63
108.94,109.03,41.63
108.98,109.03,41.63
109.01,109.15,41.57
109.05,109.15,41.57
109.08,109.15,41.57
109.12,109.27,41.57
109.15,109.27,41.61
109.19,109.27,41.61
109.22,109.27,41.61
109.26,109.27,41.61
109.29,109.27,41.98
109.33,109.42,41.98
109.36,109.42,41.98
109.4,109.42,41.98
109.44,109.52,41.69
109.47,109.52,41.69
109.51,109.52,41.69
109.55,109.5,41.69
109.58,109.5,42.12
109.62,109.5,42.12
109.66,109.69,42.12
109.69,109.69,42.12
109.73,109.69,42.02
109.77,109.69,42.02
109.8,109.69,42.02
109.84,109.69,42.02
109.88,109.8,42.12
109.91,109.8,42.12
109.95,109.8,42.12
109.99,109.89,42.12
110.02,109.89,42.25
110.06,109.89,42.25
110.1,110.01,42.25
110.13,110.01,42.25
110.17,110.01,42.32
110.21,110.07,42.32
110.24,110.07,42.32
110.27,110.07,42.32
110.31,110.16,42.3
110.34,110.16,42.3
110.38,110.16,42.3
110.41,110.21,42.3
110.45,110.21,42.52
110.48,110.21,42.52
110.52,110.32,42.52
110.55,110.32,42.52
110.59,110.32,42.59
110.62,110.35,42.59
110.66,110.35,42.59
110.69,110.35,42.59
110.73,110.48,42.54
110.76,110.48,42.54
110.8,110.48,42.54
110.83,110.57,42.54
110.87,110.57,42.67
110.9,110.57,42.67
110.94,110.62,42.67
110.97,110.62,42.67
111.01,110.62,42.89
111.04,110.62,42.89
111.08,110.62,42.89
111.11,110.62,42.89
111.15,110.74,42.95
111.18,110.74,42.95
111.22,110.74,42.95
111.25,110.82,42.95
111.29,110.82,43.1
111.33,110.82,43.1
111.36,110.91,43.1
111.4,110.91,43.1
111.43,110.91,43.24
111.47,111.04,43.24
111.51,111.04,43.24
111.54,111.04,43.24
111.58,111.02,43.36
111.62,111.02,43.36
111.65,111.02,43.36
111.69,111.19,43.36
111.73,111.19,43.29
111.76,111.19,43.29
111.8,111.27,43.29
111.84,111.27,43.29
111.87,111.27,43.45
111.91,111.25,43.45
111.95,111.25,43.45
111.98,111.25,43.45
112.02,111.41,43.47
112.06,111.41,43.47
112.09,111.41,43.47
112.13,111.52,43.47
112.16,111.52,43.55
112.2,111.52,43.55
112.23,111.55,43.55
112.27,111.55,43.55
112.3,111.55,43.85
112.34,111.59,43.85
112.37,111.59,43.85
112.41,111.59,43.85
112.44,111.76,43.68
112.48,111.76,43.68
112.51,111.76,43.68
112.55,111.87,43.68
112.58,111.87,43.74
112.62,111.87,43.74
112.65,111.82,43.74
112.69,111.82,43.74
112.72,111.82,44.23
112.76,111.9,44.23
112.79,111.9,44.23
112.83,111.9,44.23
112.86,112.03,44.06
112.9,112.03,44.06
112.93,112.03,44.06
112.97,112.1,44.06
113,112.1,44.24
113.04,112.1,44.24
113.07,112.14,44.24
113.11,112.14,44.24
113.14,112.14,44.49
113.18,112.2,44.49
113.21,112.2,44.49
113.25,112.2,44.49
113.28,112.29,44.48
113.32,112.29,44.48
113.36,112.29,44.48
113.39,112.36,44.48
113.43,112.36,44.68
113.47,112.36,44.68
113.5,112.44,44.68
113.54,112.44,44.68
113.58,112.44,44.85
113.61,112.51,44.85
113.65,112.51,44.85
113.69,112.51,44.85
113.72,112.58,44.88
113.76,112.58,44.88
113.8,112.58,44.88
113.83,112.59,44.88
113.87,112.59,45.23
113.91,112.59,45.23
113.94,112.67,45.23
113.98,112.67,45.23
114.02,112.67,45.39
114.05,112.77,45.39
114.09,112.77,45.39
114.12,112.77,45.39
114.16,112.84,45.35
114.19,112.84,45.35
114.23,112.84,45.35
114.27,112.98,45.35
114.3,112.98,45.35
114.33,112.98,45.35
114.37,112.99,45.35
114.41,112.99,45.35
114.44,112.99,45.67
114.47,113.07,45.67
114.51,113.07,45.67
114.54,113.07,45.67
114.58,113.07,45.84
114.61,113.07,45.84
114.65,113.07,45.84
114.68,113.2,45.84
114.72,113.2,45.88
114.75,113.2,45.88
114.79,113.27,45.88
114.82,113.27,45.88
114.86,113.27,46.04
114.89,113.31,46.04
114.93,113.31,46.04
114.96,113.31,46.04
115,113.39,46.11
115.03,113.39,46.11
115.07,113.39,46.11
115.1,113.45,46.11
115.14,113.45,46.33
115.17,113.45,46.33
115.21,113.41,46.33
115.25,113.41,46.33
115.28,113.41,46.79
115.32,113.53,46.79
115.36,113.53,46.79
115.39,113.53,46.79
115.43,113.69,46.48
115.47,113.69,46.48
115.5,113.69,46.48
115.54,113.65,46.48
115.58,113.65,46.96
115.61,113.65,46.96
115.65,113.77,46.96
115.69,113.77,46.96
115.72,113.77,47.04
115.76,113.83,47.04
115.8,113.83,47.04
115.83,113.83,47.04
115.87,113.91,47.05
115.91,113.91,47.05
115.94,113.91,47.05
115.98,113.94,47.05
116.02,113.94,47.37
116.05,113.94,47.37
116.09,114.02,47.37
116.12,114.02,47.37
116.16,114.02,47.54
116.19,114.08,47.54
116.23,114.08,47.54
116.26,114.08,47.54
116.3,114.1,47.69
116.33,114.1,47.69
116.37,114.1,47.69
116.4,114.15,47.69
116.44,114.15,47.93
116.47,114.15,47.93
116.51,114.22,47.93
116.54,114.22,47.93
116.58,114.22,48.12
116.61,114.27,48.12
116.65,114.27,48.12
116.68,114.27,48.12
116.72,114.35,48.15
116.75,114.35,48.15
116.79,114.35,48.15
116.82,114.3,48.15
116.86,114.3,48.63
116.89,114.3,48.63
116.93,114.47,48.63
116.96,114.47,48.63
117,114.47,48.59
117.03,114.47,48.59
117.07,114.47,48.59
117.1,114.47,48.59
117.14,114.61,48.61
117.17,114.61,48.61
117.21,114.61,48.61
117.25,114.62,48.61
117.28,114.62,48.95
117.32,114.62,48.95
117.36,114.73,48.95
117.39,114.73,48.95
117.43,114.73,49.07
117.47,114.75,49.07
117.5,114.75,49.07
117.54,114.75,49.07
117.58,114.81,49.25
117.61,114.81,49.25
117.65,114.81,49.25
117.69,114.87,49.25
117.72,114.87,49.49
117.76,114.87,49.49
117.8,114.89,49.49
117.83,114.89,49.49
117.87,114.89,49.82
117.91,114.97,49.82
117.94,114.97,49.82
117.98,114.97,49.82
118.02,115.12,49.64
118.05,115.12,49.64
118.09,115.12,49.64
118.12,115.07,49.64
118.16,115.07,50.12
118.19,115.07,50.12
118.23,115.2,50.12
118.26,115.2,50.12
118.3,115.2,50.16
118.33,115.25,50.16
118.37,115.25,50.16
118.4,115.25,50.16
118.44,115.2,50.53
118.47,115.2,50.53
118.51,115.2,50.53
118.54,115.29,50.53
118.58,115.29,50.68
118.61,115.29,50.68
118.65,115.34,50.68
118.68,115.34,50.68
118.72,115.34,50.91
118.75,115.43,50.91
118.79,115.43,50.91
118.82,115.43,50.91
118.86,115.51,50.87
118.89,115.51,50.87
118.93,115.51,50.87
118.96,115.53,50.87
119,115.53,51.18
119.03,115.53,51.18
119.07,115.54,51.18
119.1,115.54,51.18
119.14,115.54,51.55
119.18,115.67,51.55
119.21,115.67,51.55
119.25,115.67,51.55
119.29,115.67,51.61
119.32,115.67,51.61
119.36,115.67,51.61
119.4,115.79,51.61
119.43,115.79,51.7
119.47,115.79,51.7
119.51,115.79,51.7
119.54,115.79,51.7
119.58,115.79,52.09
119.62,115.83,52.09
119.65,115.83,52.09
119.69,115.83,52.09
119.73,115.91,52.18
119.76,115.91,52.18
119.8,115.91,52.18
119.84,116.04,52.18
119.87,116.04,52.24
119.91,116.04,52.24
119.95,116.04,52.24
119.98,116.04,52.24
120.02,116.04,52.63
120.05,116.08,52.63
120.09,116.08,52.63
120.12,116.08,52.63
120.16,116.2,52.61
120.19,116.2,52.61
120.23,116.2,52.61
120.26,116.12,52.61
120.3,116.12,53.16
120.33,116.12,53.16
120.37,116.27,53.16
120.4,116.27,53.16
120.44,116.27,53.18
120.47,116.4,53.18
120.51,116.4,53.18
120.54,116.4,53.18
120.58,116.33,53.41
120.61,116.33,53.41
120.65,116.33,53.41
120.68,116.48,53.41
120.72,116.48,53.41
120.75,116.48,53.41
120.79,116.52,53.41
120.82,116.52,53.41
120.86,116.52,53.69
120.89,116.56,53.69
120.93,116.56,53.69
120.96,116.56,53.69
121,116.57,53.93
121.04,116.57,53.93
121.07,116.57,53.93
121.11,116.7,53.93
121.15,116.7,54.01
121.18,116.7,54.01
121.22,116.66,54.01
121.26,116.66,54.01
121.29,116.66,54.5
121.33,116.77,54.5
121.37,116.77,54.5
121.4,116.77,54.5
121.44,116.81,54.51
121.48,116.81,54.51
121.51,116.81,54.51
121.55,116.82,54.51
121.59,116.82,54.88
121.62,116.82,54.88
121.66,116.84,54.88
121.7,116.84,54.88
121.73,116.84,55.22
121.77,116.95,55.22
121.81,116.95,55.22
121.84,116.95,55.22
121.88,117.09,54.99
121.92,117.09,54.99
121.95,117.09,54.99
121.99,117.12,54.99
122.02,117.12,55.32
122.06,117.12,55.32
122.09,117.11,55.32
122.13,117.11,55.32
122.16,117.11,55.72
122.2,117.19,55.72
122.23,117.19,55.72
122.27,117.19,55.72
122.3,117.26,55.73
122.34,117.26,55.73
122.37,117.26,55.73
122.41,117.27,55.73
122.44,117.27,56.07
122.48,117.27,56.07
122.51,117.3,56.07
122.55,117.3,56.07
122.58,117.3,56.37
122.62,117.39,56.37
122.65,117.39,56.37
122.69,117.39,56.37
122.72,117.44,56.42
122.76,117.44,56.42
122.79,117.44,56.42
122.83,117.52,56.42
122.86,117.52,56.59
122.9,117.52,56.59
122.94,117.56,56.59
122.97,117.56,56.59
123.01,117.56,56.89
123.05,117.6,56.89
123.08,117.6,56.89
123.12,117.6,56.89
123.16,117.66,57.04
123.19,117.66,57.04
123.23,117.66,57.04
123.27,117.72,57.04
123.3,117.72,57.3
123.34,117.72,57.3
123.37,117.74,57.3
123.41,117.74,57.3
123.45,117.74,57.64
123.48,117.81,57.64
123.52,117.81,57.64
123.56,117.81,57.64
123.59,117.9,57.65
123.63,117.9,57.65
123.67,117.9,57.65
123.7,118.03,57.65
123.74,118.03,57.72
123.78,118.03,57.72
123.81,118.01,57.72
123.85,118.01,57.72
123.89,118.01,58.18
123.92,118.1,58.18
123.96,118.1,58.18
124,118.1,58.18
124.03,118.17,58.16
124.07,118.17,58.16
124.1,118.17,58.16
124.14,118.08,58.16
124.17,118.08,58.78
124.2,118.08,58.78
124.24,118.22,58.78
124.28,118.22,58.78
124.31,118.22,58.82
124.35,118.23,58.82
124.38,118.23,58.82
124.42,118.23,58.82
124.45,118.31,58.97
124.49,118.31,58.97
124.52,118.31,58.97
124.56,118.36,58.97
124.59,118.36,59.24
124.63,118.36,59.24
124.66,118.4,59.24
124.7,118.4,59.24
124.73,118.4,59.53
124.77,118.5,59.53
124.8,118.5,59.53
124.84,118.5,59.53
124.88,118.48,59.74
124.91,118.48,59.74
124.95,118.48,59.74
124.99,118.54,59.74
125.02,118.54,59.98
125.06,118.54,59.98
125.1,118.63,59.98
125.13,118.63,59.98
125.17,118.63,60.15
125.21,118.79,60.15
125.24,118.79,60.15
125.28,118.79,60.15
125.32,118.72,60.35
125.35,118.72,60.35
125.39,118.72,60.35
125.43,118.75,60.35
125.46,118.75,60.68
125.5,118.75,60.68
125.54,118.7,60.68
125.57,118.7,60.68
125.61,118.7,61.2
125.65,118.94,61.2
125.68,118.94,61.2
125.72,118.94,61.2
125.76,118.89,61.14
125.79,118.89,61.14
125.83,118.89,61.14
125.87,119,61.14
125.9,119,61.28
125.94,119,61.28
125.98,119.06,61.28
126.01,119.06,61.28
126.04,119.06,61.52
126.08,119.02,61.52
126.11,119.02,61.52
126.15,119.02,61.52
126.18,119.16,61.68
126.22,119.16,61.68
126.25,119.16,61.68
126.29,119.14,61.68
126.32,119.14,62.11
126.36,119.14,62.11
126.39,119.23,62.11
126.43,119.23,62.11
126.46,119.23,62.28
126.5,119.23,62.28
126.53,119.23,62.28
126.57,119.23,62.28
126.6,119.32,62.45
126.64,119.32,62.45
126.67,119.32,62.45
126.71,119.3,62.45
126.74,119.3,62.9
126.78,119.3,62.9
126.82,119.34,62.9
126.85,119.34,62.9
126.89,119.34,63.21
126.93,119.41,63.21
